Count of string in file = 2256
Number of steps = 10000
Size of sub sample = 492
Count of FA = 782
Count of FA with non-zero value = 321
Full execution time = 18.8722 seconds.
Time to parse the file = 0.177658 seconds.
Time to permutation of rows = 18.6794 seconds.
Time to gather statistics = 0.00495178 seconds.
----------Begin stat info----------
FA	No of All IDs	No of IDs with NZ	 s 	 e 	 b 	 sE 	 bE 
GO:0051056	3	1	0.4654	0.3053	0.2293	0.7707	0.5346	2092
GO:0051085	1	1	0.7998	0.1596	0.0406	0.9594	0.2002	270
GO:0051087	1	1	0.7789	0.1742	0.0469	0.9531	0.2211	1590
GO:0051124	3	1	0.4838	0.323	0.1932	0.8068	0.5162	142
GO:0051225	4	2	0.7013	0.1863	0.1124	0.8876	0.2987	1143, 257
GO:0051246	14	2	0.1332	0.1733	0.6935	0.3065	0.8668	2119, 920
GO:0051276	3	1	0.4747	0.3112	0.2141	0.7859	0.5253	242
GO:0051282	1	1	0.7848	0.1707	0.0445	0.9555	0.2152	1718
GO:0051289	1	2	0.9538	0.0425	0.0037	0.9963	0.0462	904
GO:0051301	8	1	0.1373	0.2321	0.6306	0.3694	0.8627	234
GO:0051332	1	1	0.7937	0.1614	0.0449	0.9551	0.2063	796
GO:0051603	12	5	0.7777	0.1107	0.1116	0.8884	0.2223	1133, 2300, 2421, 3051
GO:0055085	53	15	0.5713	0.0987	0.33	0.67	0.4287	1163, 1199, 1473, 150, 1537, 1912, 2053, 2248, 3015, 3089, 80, 977
GO:0055114	129	42	0.8767	0.0281	0.0952	0.9048	0.1233	1057, 1102, 1266, 1644, 1667, 1731, 1777, 1788, 1801, 1825, 1894, 1965, 2115, 229, 2343, 2380, 2417, 242, 2662, 2665, 2750, 28, 3094, 327, 391, 418, 424, 463, 488, 498, 523, 852, 889
GO:0070923	1	3	0.9949	0.0051	9.999e-005	1	0.0051	554
--------End File--------
